n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
222.29703,349.7666,37.881676,247.62479,347.76016,36.52286,264.60333,372.09775,38.414516,247.02791,360.8174,39.086834,255.77507,356.42285,37.20106,273.19403,361.32773,41.92789,229.53233,357.7217,43.05617,222.63902,361.5279,41.754196,215.35417,367.78195,44.35005,242.8567,380.17975,42.592533,198.47003,361.9828,43.012196,141.27364,353.59372,44.7741,573091471.6003251,2019-03-01 00:04:26.600325
222.31526,349.8144,37.893913,247.64673,347.80814,36.533077,264.60214,372.1292,38.421932,247.03685,360.79117,39.07581,255.84776,356.4323,37.192554,273.2176,361.3126,41.917603,229.53732,357.71603,43.05602,222.72409,361.5741,41.757835,215.57158,367.8464,44.351276,242.7906,380.20212,42.609085,198.36244,361.97388,43.02616,141.26567,353.61404,44.7876,573091475.6963919,2019-03-01 00:04:30.696392
222.33864,349.85352,37.903164,247.67458,347.84637,36.540226,264.61456,372.1547,38.42611,247.05089,360.75916,39.062588,255.9229,356.43478,37.18154,273.2462,361.28647,41.904312,229.54451,357.70694,43.05424,222.80959,361.61694,41.759796,215.77872,367.90118,44.350426,242.73724,380.21957,42.623074,198.2757,361.9632,43.03774,141.26027,353.62344,44.7986,573091479.79246,2019-03-01 00:04:34.792460
222.36198,349.8995,37.914833,247.7029,347.89343,36.54977,264.61664,372.18295,38.432438,247.06348,360.7228,39.048355,255.99576,356.4335,37.170177,273.2816,361.2639,41.8907,229.55809,357.69217,43.05103,222.91115,361.65723,41.760635,216.0149,367.95483,44.348225,242.66922,380.231,42.637257,198.161,361.93823,43.049206,141.26035,353.62918,44.809044,573091483.8885281,2019-03-01 00:04:38.888528
222.38512,349.9416,37.92566,247.7284,347.93472,36.55852,264.617,372.2067,38.43813,247.07768,360.68692,39.034317,256.06955,356.4323,37.159,273.3129,361.23755,41.87703,229.56976,357.67575,43.047703,223.00777,361.69464,41.761276,216.24152,368.00375,44.34576,242.6008,380.2376,42.650555,198.04799,361.90967,43.059864,141.25606,353.62863,44.81864,573091487.9846041,2019-03-01 00:04:42.984604
222.40657,349.97827,37.93553,247.75375,347.9717,36.5664,264.62106,372.2273,38.442844,247.08891,360.64774,39.020138,256.14005,356.4273,37.147465,273.34164,361.20667,41.862873,229.57782,357.65573,43.04419,223.09883,361.7284,41.761826,216.45955,368.04837,44.343143,242.53491,380.24078,42.66329,197.94211,361.88034,43.070084,141.24959,353.6232,44.827744,573091492.0806801,2019-03-01 00:04:47.080680
222.42833,350.01538,37.94564,247.78055,348.01016,36.574574,264.62805,372.2499,38.447834,247.09999,360.61032,39.00655,256.2109,356.424,37.136448,273.3711,361.17755,41.849213,229.58601,357.63638,43.041065,223.18945,361.76294,41.762848,216.67708,368.09375,44.34093,242.46945,380.2436,42.676132,197.83745,361.8513,43.080513,141.24228,353.6168,44.83693,573091496.176748,2019-03-01 00:04:51.176748
222.45515,350.06104,37.95756,247.81036,348.05872,36.58498,264.62793,372.2754,38.454525,247.11429,360.57587,38.993027,256.2741,356.41925,37.125923,273.40616,361.15518,41.83612,229.60823,357.61008,43.03556,223.29913,361.79248,41.761795,216.91321,368.13144,44.336304,242.39972,380.23715,42.68809,197.7165,361.80533,43.08991,141.24269,353.59805,44.844074,573091500.2728161,2019-03-01 00:04:55.272816
222.48079,350.10214,37.968422,247.83939,348.10324,36.59454,264.63306,372.30005,38.460438,247.12575,360.54352,38.980804,256.3288,356.41376,37.116337,273.4354,361.13293,41.82417,229.62994,357.58734,43.030766,223.40234,361.8239,41.761383,217.13264,368.1693,44.33237,242.33923,380.232,42.69932,197.61287,361.76556,43.09896,141.24438,353.58023,44.85087,573091504.3688841,2019-03-01 00:04:59.368884
222.50465,350.1414,37.979527,247.86534,348.14566,36.60441,264.63095,372.32025,38.466595,247.13728,360.50876,38.968246,256.38156,356.40527,37.106575,273.46518,361.10938,41.81204,229.65068,357.559,43.025295,223.50594,361.84937,41.7603,217.35193,368.20056,44.327744,242.27487,380.22095,42.710358,197.50343,361.71875,43.107796,141.24623,353.55692,44.857224,573091508.464952,2019-03-01 00:05:03.464952
222.52568,350.17734,37.99115,247.88535,348.18338,36.614956,264.61673,372.33426,38.473545,247.1544,360.4738,38.955616,256.4384,356.39655,37.096954,273.49966,361.08798,41.800476,229.66653,357.52304,43.019268,223.60696,361.86664,41.758682,217.56676,368.22296,44.322712,242.2008,380.2005,42.722027,197.38281,361.66217,43.11727,141.24315,353.52734,44.864162,573091512.5610201,2019-03-01 00:05:07.561020
222.55775,350.21732,37.999954,247.91647,348.2248,36.622807,264.61426,372.35474,38.47806,247.18745,360.4495,38.941334,256.51022,356.39874,37.085976,273.54507,361.0707,41.786724,229.68901,357.49344,43.01131,223.70825,361.88544,41.754616,217.78435,368.24936,44.315556,242.12938,380.178,42.72969,197.26854,361.60788,43.123215,141.24028,353.49402,44.867474,573091516.6570871,2019-03-01 00:05:11.657087
222.59244,350.25278,38.006042,247.95265,348.26376,36.628223,264.61966,372.372,38.47983,247.22322,360.4209,38.92451,256.57962,356.39362,37.07227,273.5973,361.0491,41.770226,229.71167,357.45227,42.999985,223.80933,361.89368,41.747395,217.9934,368.26105,44.305077,242.0661,380.14877,42.734745,197.16606,361.54572,43.126358,141.23914,353.44662,44.867867,573091520.753154,2019-03-01 00:05:15.753154
222.6292,350.29617,38.016235,247.99333,348.31113,36.636913,264.6308,372.3984,38.48459,247.26215,360.40146,38.91144,256.65048,356.3954,37.061848,273.65347,361.03842,41.757507,229.73415,357.41544,42.990955,223.90936,361.90704,41.742104,218.19675,368.27087,44.294483,242.0058,380.11383,42.737762,197.06749,361.4762,43.12662,141.23756,353.39438,44.86645,573091524.849222,2019-03-01 00:05:19.849222
222.66704,350.34433,38.027534,248.03386,348.363,36.646572,264.6316,372.4254,38.490463,247.30632,360.3823,38.897545,256.7236,356.39636,37.051003,273.71368,361.03113,41.74488,229.76134,357.3743,42.979645,224.02383,361.9203,41.7348,218.4235,368.27893,44.28134,241.93561,380.0708,42.739048,196.94994,361.39185,43.12451,141.24315,353.33884,44.863316,573091528.9452901,2019-03-01 00:05:23.945290
222.71614,350.4035,38.04024,248.08096,348.42215,36.657177,264.63092,372.45612,38.497177,247.3572,360.3611,38.882156,256.79434,356.3943,37.039337,273.77853,361.02078,41.730675,229.7907,357.3287,42.96644,224.14792,361.93286,41.7261,218.66733,368.28522,44.266582,241.85332,380.0239,42.740116,196.81616,361.29657,43.121532,141.25095,353.2793,44.85949,573091533.0413669,2019-03-01 00:05:28.041367
222.75946,350.44867,38.049118,248.12457,348.46738,36.664257,264.64102,372.48248,38.50104,247.40205,360.34296,38.868332,256.85947,356.39423,37.02844,273.83078,361.00684,41.717403,229.81544,357.2958,42.955624,224.25551,361.95392,41.7195,218.8805,368.30087,44.25475,241.79175,379.98883,42.74106,196.71916,361.2255,43.11943,141.26027,353.2337,44.856934,573091537.137444,2019-03-01 00:05:32.137444
222.80766,350.50375,38.0608,248.17154,348.52304,36.673977,264.6411,372.50885,38.506756,247.45044,360.31985,38.852863,256.92288,356.38782,37.016487,273.8922,360.99228,41.702778,229.8467,357.24814,42.941814,224.37895,361.9632,41.710182,219.11644,368.3019,44.23933,241.71823,379.94012,42.740887,196.59698,361.13013,43.115414,141.2733,353.17053,44.85185,573091541.2335119,2019-03-01 00:05:36.233512
222.8539,350.55103,38.0692,248.21487,348.56918,36.68084,264.64786,372.53314,38.51041,247.50133,360.30588,38.838783,256.9958,356.39368,37.005596,273.94235,360.97733,41.68947,229.878,357.2169,42.92992,224.49008,361.98315,41.702255,219.33086,368.31808,44.226418,241.65741,379.90216,42.740494,196.49669,361.05536,43.111984,141.2804,353.12006,44.84777,573091545.3295801,2019-03-01 00:05:40.329580
222.90742,350.61145,38.08087,248.27054,348.6343,36.69082,264.65015,372.559,38.51536,247.55037,360.27383,38.819916,257.05746,356.37836,36.990643,274.01242,360.9573,41.671738,229.91684,357.15567,42.912083,224.62549,361.98022,41.68909,219.58177,368.3085,44.207092,241.58487,379.84738,42.73878,196.36842,360.94708,43.105972,141.29749,353.0425,44.840004,573091549.4256481,2019-03-01 00:05:44.425648
222.9553,350.66473,38.091915,248.31413,348.68704,36.700275,264.64972,372.5844,38.521282,247.60265,360.25867,38.80616,257.1302,356.3828,36.98042,274.0662,360.94333,41.658886,229.95103,357.11716,42.899403,224.74521,361.99524,41.68067,219.81009,368.3173,44.19298,241.5138,379.8002,42.738377,196.25012,360.8573,43.10208,141.30519,352.981,44.834927,573091553.5217161,2019-03-01 00:05:48.521716
223.00377,350.72583,38.103203,248.3576,348.7466,36.71034,264.65582,372.62146,38.528267,247.65273,360.25342,38.79488,257.20248,356.39484,36.972073,274.11154,360.93314,41.648285,229.98114,357.09183,42.888607,224.85338,362.0235,41.674355,220.021,368.34262,44.181973,241.45236,379.77267,42.740746,196.14998,360.79453,43.10145,141.30792,352.93762,44.832962,573091557.617784,2019-03-01 00:05:52.617784
223.05823,350.8033,38.11831,248.4125,348.8265,36.723633,264.6549,372.6615,38.536846,247.69836,360.22818,38.77818,257.2638,356.38583,36.959103,274.17938,360.9218,41.63327,230.02269,357.0497,42.873676,224.99345,362.0418,41.664345,220.28258,368.36017,44.16691,241.37943,379.74753,42.745075,196.01758,360.71558,43.101463,141.32869,352.8957,44.831245,573091561.7138518,2019-03-01 00:05:56.713852
223.10896,350.87347,38.13169,248.46024,348.89627,36.73536,264.6535,372.69864,38.544666,247.74538,360.2106,38.763493,257.32996,356.3853,36.947865,274.23663,360.9103,41.619984,230.05846,357.01627,42.86066,225.11899,362.06512,41.655933,220.52275,368.38327,44.153862,241.30884,379.7236,42.749012,195.89552,360.6455,43.101624,141.34111,352.85776,44.830063,573091565.8099201,2019-03-01 00:06:00.809920
223.15617,350.93393,38.14257,248.50266,348.9546,36.7448,264.65427,372.72943,38.550594,247.79079,360.19363,38.749397,257.3948,356.38477,36.936863,274.28372,360.89246,41.60676,230.08707,356.9841,42.84826,225.22911,362.08667,41.64796,220.73788,368.40378,44.141575,241.24445,379.69876,42.752098,195.78993,360.5818,43.10139,141.34702,352.81775,44.828556,573091569.905988,2019-03-01 00:06:04.905988
223.20335,351.00128,38.157345,248.54616,349.02316,36.75801,264.6427,372.76263,38.559826,247.83453,360.17026,38.734684,257.45822,356.37973,36.92608,274.33994,360.87918,41.593784,230.12178,356.94193,42.83457,225.35953,362.10413,41.63922,220.99205,368.4213,44.12777,241.15854,379.66183,42.755882,195.64587,360.49463,43.101143,141.35802,352.7698,44.82672,573091574.002064,2019-03-01 00:06:09.002064
223.25261,351.05258,38.16381,248.58597,349.07175,36.76385,264.64157,372.78192,38.561478,247.88611,360.14774,38.71638,257.5264,356.37396,36.911125,274.38815,360.85025,41.576244,230.15434,356.90195,42.81811,225.475,362.12,41.627632,221.2183,368.437,44.11256,241.09479,379.62943,42.75742,195.54308,360.42355,43.099495,141.36662,352.71692,44.82305,573091578.09814,2019-03-01 00:06:13.098140
223.30498,351.11578,38.174934,248.62384,349.13153,36.774136,264.62222,372.80328,38.567017,247.94357,360.12653,38.698082,257.59885,356.37003,36.897076,274.44595,360.8292,41.55944,230.19373,356.8541,42.80071,225.6102,362.13123,41.615227,221.48402,368.44736,44.095448,241.00099,379.57846,42.759037,195.39265,360.32443,43.097366,141.37556,352.65048,44.81807,573091582.1942079,2019-03-01 00:06:17.194208
223.35521,351.18365,38.18764,248.66727,349.2037,36.786076,264.60724,372.83057,38.572926,247.98756,360.09143,38.67683,257.6423,356.34277,36.880104,274.5178,360.8118,41.53978,230.22455,356.79318,42.782284,225.7525,362.1339,41.60164,221.77592,368.45053,44.076244,240.88786,379.5163,42.761375,195.23445,360.22296,43.09677,141.39919,352.58347,44.81238,573091586.2902759,2019-03-01 00:06:21.290276
223.39836,351.22433,38.19164,248.69843,349.24072,36.789845,264.60773,372.84314,38.572628,248.03325,360.06863,38.659046,257.69574,356.32816,36.865055,274.554,360.77774,41.52191,230.2405,356.75034,42.76724,225.84386,362.1416,41.59071,221.96684,368.45255,44.06118,240.81886,379.46964,42.76127,195.14764,360.15497,43.094784,141.40025,352.5212,44.8071,573091590.3863441,2019-03-01 00:06:25.386344
223.44234,351.27438,38.199566,248.73172,349.28943,36.797348,264.6014,372.8624,38.575752,248.0774,360.0461,38.642216,257.7443,356.31314,36.851418,274.5995,360.75327,41.505596,230.26314,356.7056,42.7523,225.95251,362.15094,41.580074,222.18921,368.45694,44.045673,240.73705,379.4174,42.761772,195.03813,360.07654,43.09317,141.41074,352.45865,44.80159,573091594.4824129,2019-03-01 00:06:29.482413
223.48611,351.33524,38.21251,248.76645,349.35336,36.80968,264.57745,372.88202,38.582264,248.11653,360.00717,38.62213,257.7777,356.28064,36.835625,274.66147,360.73013,41.487072,230.29298,356.63916,42.7335,226.09418,362.14746,41.566044,222.47005,368.44785,44.025455,240.63184,379.34735,42.762463,194.88994,359.96817,43.090828,141.44095,352.38135,44.79389,573091598.5784823,2019-03-01 00:06:33.578482
223.53055,351.37634,38.21717,248.79797,349.3911,36.81415,264.5752,372.8919,38.582264,248.16273,359.9801,38.60361,257.82755,356.2603,36.820026,274.69943,360.69186,41.468277,230.31013,356.5872,42.716953,226.19106,362.14832,41.55385,222.66713,368.4397,44.00852,240.55957,379.291,42.76138,194.79805,359.8878,43.0876,141.44405,352.30606,44.786827,573091602.67455,2019-03-01 00:06:37.674550
223.57405,351.4332,38.228386,248.82419,349.44595,36.824837,264.54858,372.91284,38.58846,248.20439,359.95456,38.58727,257.87607,356.2436,36.8072,274.7448,360.66696,41.45251,230.33159,356.5274,42.700092,226.30597,362.14417,41.54145,222.92006,368.4368,43.990467,240.4576,379.2207,42.760593,194.65868,359.78668,43.084587,141.46263,352.2268,44.778595,573091606.770618,2019-03-01 00:06:41.770618
223.62042,351.49988,38.24221,248.84845,349.5096,36.837997,264.5069,372.93555,38.596645,248.24777,359.9247,38.56949,257.92453,356.22287,36.793373,274.7971,360.64163,41.43554,230.357,356.45584,42.68066,226.43556,362.1306,41.52659,223.20593,368.42798,43.969517,240.34422,379.14224,42.759594,194.49834,359.6705,43.080967,141.49416,352.13867,44.768684,573091610.8666861,2019-03-01 00:06:45.866686
223.67557,351.5632,38.253685,248.88033,349.56827,36.849056,264.47882,372.9571,38.603043,248.29776,359.8951,38.551434,257.9775,356.20374,36.779243,274.84586,360.61026,41.418114,230.38829,356.38528,42.65983,226.56561,362.1194,41.510452,223.47441,368.41446,43.947266,240.25244,379.06754,42.756893,194.36249,359.5584,43.07547,141.52367,352.04532,44.757294,573091614.9627631,2019-03-01 00:06:49.962763
223.73053,351.6183,38.26363,248.91666,349.6212,36.858646,264.4618,372.97873,38.608387,248.34088,359.859,38.53341,258.02597,356.18066,36.765034,274.89035,360.57556,41.40098,230.42125,356.317,42.638737,226.69682,362.11346,41.49427,223.74226,368.40604,43.92504,240.16954,378.99557,42.75332,194.23755,359.45193,43.069324,141.55394,351.9563,44.74575,573091619.05884,2019-03-01 00:06:54.058840
223.78645,351.67465,38.274418,248.95178,349.67484,36.869118,264.44113,372.99985,38.61466,248.38644,359.82547,38.516346,258.07626,356.1601,36.751904,274.93387,360.54184,41.38474,230.45453,356.24588,42.617634,226.82727,362.104,41.478085,224.00826,368.39236,43.902477,240.08324,378.91708,42.74911,194.10713,359.33807,43.06247,141.5815,351.8591,44.733242,573091623.1549081,2019-03-01 00:06:58.154908
223.84624,351.74005,38.28824,248.9879,349.73724,36.88253,264.4107,373.02368,38.623463,248.43501,359.7898,38.499054,258.12585,356.1368,36.73907,274.98505,360.5096,41.36853,230.49294,356.1644,42.5947,226.97131,362.0869,41.46034,224.29762,368.36975,43.877636,239.98653,378.82828,42.744408,193.957,359.207,43.054688,141.61626,351.74954,44.718945,573091627.2509762,2019-03-01 00:07:02.250976
223.90337,351.79364,38.297558,249.02621,349.7879,36.89159,264.39905,373.04425,38.628315,248.48154,359.75742,38.481915,258.1757,356.1154,36.725563,275.02805,360.4731,41.351753,230.5249,356.0962,42.5741,227.09631,362.08008,41.4448,224.54848,368.3558,43.855907,239.90793,378.75418,42.740337,193.84001,359.09988,43.04814,141.64078,351.65405,44.706978,573091631.347044,2019-03-01 00:07:06.347044
223.96146,351.85443,38.309837,249.06248,349.8455,36.903477,264.3769,373.06787,38.6359,248.52907,359.72818,38.46595,258.22568,356.09714,36.71357,275.0742,360.4425,41.33647,230.5598,356.0246,42.55337,227.22946,362.07086,41.4292,224.81871,368.33994,43.83348,239.81575,378.671,42.736103,193.7022,358.97968,43.04126,141.66922,351.55212,44.694122,573091635.443113,2019-03-01 00:07:10.443113
224.0204,351.9143,38.32161,249.10017,349.9023,36.914883,264.35608,373.08984,38.642796,248.57622,359.69507,38.44888,258.2739,356.07465,36.70048,275.12158,360.40826,41.320007,230.59578,355.95016,42.53167,227.366,362.06042,41.412743,225.09235,368.32196,43.810154,239.72601,378.5873,42.731556,193.56747,358.8584,43.03401,141.70055,351.4483,44.680794,573091639.5391821,2019-03-01 00:07:14.539182
224.08366,351.97766,38.333836,249.14153,349.96255,36.926712,264.33365,373.11108,38.64963,248.6252,359.6548,38.429573,258.32034,356.04507,36.685474,275.1753,360.3693,41.301426,230.63669,355.8666,42.50727,227.51541,362.04468,41.393845,225.38338,368.29697,43.784042,239.63742,378.4999,42.7264,193.43004,358.7284,43.025772,141.74084,351.3367,44.665955,573091643.6352501,2019-03-01 00:07:18.635250
224.13857,352.02203,38.34143,249.17757,350.00418,36.934174,264.32236,373.12274,38.65283,248.6687,359.61722,38.411846,258.36612,356.0177,36.671276,275.2125,360.3232,41.283554,230.66512,355.79163,42.485706,227.63391,362.03125,41.377495,225.62202,368.27304,43.76125,239.55904,378.41562,42.720463,193.3181,358.6129,43.01751,141.76059,351.22812,44.652206,573091647.731318,2019-03-01 00:07:22.731318
224.19383,352.09314,38.357662,249.21033,350.07816,36.950134,264.2645,373.14023,38.663456,248.69699,359.5676,38.393105,258.39566,355.98322,36.657818,275.25934,360.2819,41.265614,230.70567,355.6934,42.459877,227.78319,361.99597,41.357193,225.94722,368.2419,43.733536,239.44421,378.31506,42.714157,193.14139,358.4665,43.008472,141.81294,351.10416,44.634743,573091651.8273861,2019-03-01 00:07:26.827386
224.25073,352.15076,38.36829,249.24908,350.13797,36.960773,264.2324,373.15228,38.66896,248.72862,359.5191,38.37359,258.428,355.94818,36.642773,275.30026,360.231,41.24587,230.7424,355.6038,42.435036,227.91483,361.96686,41.337814,226.22357,368.2099,43.707508,239.35954,378.22775,42.707508,193.01213,358.34106,42.999435,141.8543,350.98462,44.61832,573091655.923455,2019-03-01 00:07:30.923455
224.30492,352.21497,38.381104,249.2826,350.20618,36.973938,264.1879,373.16867,38.676884,248.76382,359.47906,38.35571,258.4626,355.91992,36.62949,275.34598,360.19333,41.228252,230.77708,355.51187,42.410988,228.04529,361.93274,41.318756,226.50307,368.1751,43.68178,239.26053,378.13617,42.70153,192.86589,358.21234,42.99115,141.89102,350.86108,44.601685,573091660.0195321,2019-03-01 00:07:35.019532
224.35242,352.28192,38.397034,249.30962,350.28012,36.99014,264.12576,373.1848,38.687496,248.79005,359.4321,38.33781,258.48776,355.88474,36.616596,275.39426,360.15878,41.21119,230.81,355.40906,42.386093,228.18398,361.88947,41.298916,226.81195,368.1365,43.654762,239.13947,378.03146,42.69549,192.68907,358.0672,42.982754,141.93489,350.73087,44.58402,573091664.1156089,2019-03-01 00:07:39.115609
