n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
231.67863,347.5792,35.039707,237.39871,351.25693,37.135677,257.11853,377.099,42.64883,239.55052,358.65186,42.15109,257.98337,346.42783,40.547245,268.42154,378.68143,40.428623,233.27908,361.49072,43.227043,216.94943,355.49817,37.975338,204.14536,367.878,40.045307,246.03662,364.39886,42.394756,194.04227,375.5894,45.32553,145.09236,351.40512,45.05822,573091471.6003251,2019-03-01 00:04:26.600325
226.90152,353.33908,35.529934,246.96762,336.3172,35.05347,254.04326,376.83698,38.847908,253.28491,358.42203,40.92751,255.15308,341.26572,40.790195,276.3819,373.5321,43.735966,228.99248,371.5311,41.75745,215.96638,357.33066,36.994812,205.73155,369.45956,40.656475,239.29932,368.69003,37.86149,198.44177,361.605,41.648273,143.49661,347.23242,40.77165,573091475.6963919,2019-03-01 00:04:30.696392
216.47606,352.83026,35.038006,246.85332,345.27597,34.564365,255.26126,373.14957,33.087154,251.67369,354.7202,39.209145,255.15086,345.67245,40.544857,277.111,365.80612,43.735023,229.35698,370.17947,41.267113,213.14722,364.67773,38.586994,211.59952,364.54382,43.960777,238.56213,377.01883,38.841393,208.24495,354.75137,42.506466,137.85103,349.15732,40.40039,573091479.79246,2019-03-01 00:04:34.792460
215.60876,350.36426,36.261475,240.83748,347.8355,34.6855,265.43484,372.78525,32.9649,239.64517,350.40143,37.4905,252.71083,359.8955,35.891552,278.57043,357.70697,41.160805,232.05615,364.79962,42.24769,215.61179,367.1526,39.69217,214.41602,359.6458,40.65455,243.83322,377.6352,37.003838,208.23677,354.49246,42.01483,140.79489,357.7415,41.626316,573091483.8885281,2019-03-01 00:04:38.888528
229.83356,354.91885,39.081505,240.708,344.27127,34.0717,262.99185,373.53177,33.578644,248.48547,353.98154,36.14557,245.97293,365.407,34.05402,278.69498,351.82947,37.97602,229.23013,354.86588,43.47046,216.22531,362.25397,41.162437,214.6677,361.6165,42.12532,250.08128,369.6694,37.248756,201.86795,354.24884,38.585197,140.18503,354.68646,40.157806,573091487.9846041,2019-03-01 00:04:42.984604
228.87762,357.77444,41.781193,248.4431,349.9285,33.828465,259.69443,368.76852,38.35977,254.62866,360.9894,38.47613,244.50323,358.79257,35.279022,272.44897,352.1991,37.36373,221.99234,346.6411,45.54945,215.36502,362.98438,43.85704,210.37257,371.02963,45.919506,248.23204,371.12283,40.065094,203.9604,356.59384,38.9546,135.1616,351.0039,42.11557,573091492.0806801,2019-03-01 00:04:47.080680
230.83849,351.15875,38.718132,240.46788,343.4205,34.07241,276.1287,368.04904,40.81263,241.02649,361.9686,39.946434,248.54675,347.89197,36.504154,262.1481,356.7174,39.199715,222.60852,354.72876,41.754402,216.34064,357.46432,40.548557,205.96117,357.6769,44.571857,248.10635,378.4694,39.206932,206.7728,363.56735,41.40356,138.10078,354.92392,41.503693,573091496.176748,2019-03-01 00:04:51.176748
235.84122,335.32333,35.529324,238.37086,334.69965,35.17349,273.28503,366.91272,34.313816,235.26674,355.59586,40.43647,257.62,346.43335,36.505356,266.9369,365.43036,42.754005,225.80037,363.55817,36.368065,212.29776,357.34134,42.631058,211.74373,360.78485,44.82256,250.6845,380.07004,41.413177,202.22935,360.24017,42.993645,140.55771,365.22964,40.893967,573091500.2728161,2019-03-01 00:04:55.272816
234.36646,332.499,35.651146,249.78145,343.05115,34.930183,261.38632,366.89667,34.18977,237.94899,347.7339,39.69901,258.59924,353.2924,32.340218,267.67914,372.17813,43.490204,226.53825,361.84894,39.919712,218.4468,369.0195,44.22843,218.1166,369.4878,45.558323,246.76021,369.0376,41.045017,199.9152,353.40405,42.138992,141.54428,363.65616,44.446865,573091504.3688841,2019-03-01 00:04:59.368884
228.60791,349.16,36.386147,246.84593,350.41336,36.401806,263.11838,373.65997,37.745907,235.0042,353.73157,35.77749,257.85645,357.44662,33.319218,267.9175,375.96655,42.01907,231.56862,373.9876,40.77861,229.71141,357.98227,40.061672,222.3935,363.59375,44.086815,246.39326,370.50882,38.59467,192.20946,358.448,41.283997,142.38635,342.68222,43.707592,573091508.464952,2019-03-01 00:05:03.464952
227.87196,356.99942,35.038376,235.93285,345.50372,39.097443,266.92615,372.44653,39.58547,234.39699,361.58157,36.758545,247.1962,364.9145,37.60616,272.57346,368.24982,41.651676,230.2283,375.71298,43.841347,223.57515,348.77722,40.794807,218.97398,373.2845,42.986504,248.97527,383.02002,40.67903,196.49284,365.3003,41.2831,140.54297,342.91016,41.379375,573091512.5610201,2019-03-01 00:05:07.561020
227.02109,360.5629,35.774506,245.3806,349.68573,36.034912,276.73523,361.9128,39.341015,247.63332,358.4005,40.92505,247.80234,365.7626,37.115227,270.3645,368.73456,39.078514,225.07639,361.49374,47.26849,216.5963,351.60147,39.447968,213.8209,366.6551,43.841858,249.33632,378.59912,41.290585,204.329,366.64072,41.159798,143.97832,351.6205,42.4834,573091516.6570871,2019-03-01 00:05:11.657087
228.73291,355.16696,35.28392,252.73909,351.40784,34.932415,269.97888,366.91635,37.62302,259.04703,368.10654,39.70257,262.142,362.46646,35.52392,273.41898,366.64114,38.709854,219.92906,359.03787,42.246952,219.78616,356.2643,40.428894,212.95013,357.93747,44.328896,237.68483,375.88507,37.980564,194.0312,365.64594,39.810696,145.58142,360.34158,44.81312,573091520.753154,2019-03-01 00:05:15.753154
232.53624,353.09244,36.01984,243.53929,356.54544,38.118126,255.01346,371.55252,37.37583,248.49689,372.01013,36.637363,258.1202,373.03085,39.324436,269.61703,352.79285,40.546677,225.92984,356.83444,41.02249,220.03642,366.4415,43.37021,216.39796,370.95044,44.945133,239.29204,379.82864,37.860336,196.72572,359.15305,39.19815,138.97531,353.25446,44.570057,573091524.849222,2019-03-01 00:05:19.849222
231.07056,358.85773,36.020542,239.60289,354.9309,36.890266,253.42871,368.9912,36.641773,237.69757,357.89413,36.389782,259.34937,374.26187,37.364933,264.4888,357.10278,42.0193,227.6393,357.1941,43.22575,220.52432,365.82535,43.61481,222.16756,381.1386,44.090584,250.57884,384.38425,41.1709,205.18044,351.4404,37.851196,134.19055,346.12836,44.199627,573091528.9452901,2019-03-01 00:05:23.945290
228.60268,350.13208,37.61041,244.9976,341.08472,32.600983,261.05316,380.05908,37.38085,236.11807,355.70877,33.696144,264.48477,375.2278,33.688427,266.44583,366.16397,42.14132,224.57465,351.1887,43.34756,220.0173,345.70648,41.651382,223.62889,368.87744,43.47659,246.65184,381.92438,40.189667,202.60732,354.86902,39.565998,141.16809,358.24615,42.117798,573091533.0413669,2019-03-01 00:05:28.041367
221.99129,344.87057,37.856133,253.73247,353.9997,35.056755,265.10223,383.25226,39.832745,233.90677,359.13083,33.695316,263.62094,369.8288,35.035122,268.88605,367.25302,42.50727,228.61746,352.41623,38.817215,226.50017,342.9965,39.199596,225.46361,369.36353,45.925503,238.67365,383.3726,41.78014,201.49869,356.20557,42.13711,144.36139,354.2303,42.3656,573091537.137444,2019-03-01 00:05:32.137444
215.1289,352.58597,36.75323,252.61427,358.8814,36.5255,259.81223,371.21283,42.770973,232.79926,353.85486,37.983036,256.75317,353.52557,36.50403,271.46893,359.91687,40.42633,230.83438,372.27402,36.860023,224.80226,365.93152,40.06013,223.50386,379.40546,44.82324,233.51826,379.68158,42.881107,199.78088,352.64816,39.93168,141.6674,354.1073,42.24309,573091541.2335119,2019-03-01 00:05:36.233512
220.51915,351.85056,37.610764,250.8793,345.25012,33.458744,265.57236,365.8207,41.055256,233.54773,361.47208,36.759872,252.45215,347.382,38.951862,267.04376,361.73404,37.239132,233.41797,368.25177,40.658325,218.93344,371.83154,38.8371,219.33296,368.12668,42.86239,233.40073,376.87173,38.34878,196.36067,355.85013,40.79108,144.60945,361.33997,45.427696,573091545.3295801,2019-03-01 00:05:40.329580
226.29266,347.09644,35.408,246.12148,341.7264,35.668003,271.21863,367.671,39.095684,231.81999,363.0458,37.73814,260.2976,345.7977,39.68773,270.9672,372.27362,37.239613,233.4014,347.0407,42.49228,221.01892,368.16068,38.102486,224.83467,365.66248,42.983097,227.88737,375.76913,36.75603,196.24454,360.14917,43.4874,142.52255,359.0001,48.85438,573091549.4256481,2019-03-01 00:05:44.425648
218.56416,349.40863,36.018982,244.64919,349.69147,37.62891,267.41138,367.66,39.217068,235.97139,354.32465,40.798794,258.70865,346.6598,39.443268,269.74927,366.03577,39.078117,226.6557,351.67755,42.36784,219.91698,369.2645,39.205254,226.68405,364.82538,41.270947,230.09554,374.79352,38.839344,199.066,359.91132,44.223274,144.10701,356.53323,42.974987,573091553.5217161,2019-03-01 00:05:48.521716
221.1292,351.234,38.222885,251.8519,357.61743,36.276478,270.11902,383.85333,37.993145,239.65276,364.62506,39.57456,251.47083,359.01654,36.134384,269.14136,363.10196,41.773876,227.65242,364.43982,46.044815,226.77739,363.13785,41.28794,223.3893,371.9481,45.314713,245.04842,372.71863,42.148327,201.87747,363.57547,44.344444,148.40773,361.9581,40.77539,573091557.617784,2019-03-01 00:05:52.617784
230.68814,354.42422,36.263245,252.58658,350.14066,36.276386,271.59946,391.0983,35.788376,242.60992,359.50378,36.636547,251.84703,361.60138,37.728058,277.59668,361.75772,40.91672,224.58687,347.77902,45.921524,228.85861,363.748,42.63533,220.1944,374.257,44.332798,242.95451,367.80103,42.14642,198.81169,373.6141,43.608727,149.75345,363.91437,43.9587,573091561.7138518,2019-03-01 00:05:56.713852
228.96844,357.4799,34.914932,246.9736,349.93033,37.137966,262.88754,373.31256,35.05167,240.15488,342.83334,35.900703,254.80515,358.31973,40.303314,275.49628,354.50702,41.894054,224.81715,349.47067,40.040966,231.42522,375.0093,40.55148,213.08592,355.878,39.922997,236.95525,381.77484,39.451702,192.06847,361.3533,41.769993,153.54248,362.0615,43.589413,573091565.8099201,2019-03-01 00:06:00.809920
224.30861,355.5126,37.854374,253.36195,343.20923,35.54667,262.76666,372.5796,35.051895,238.92273,351.64526,38.962784,261.16187,355.8514,36.993847,275.98807,351.56934,39.566864,237.18779,367.3533,40.408863,233.86993,369.97757,41.530598,211.86441,357.59775,43.352604,243.8366,393.5694,37.617,196.96385,350.32126,38.829315,147.9049,356.6614,42.36349,573091569.905988,2019-03-01 00:06:04.905988
225.40779,348.27954,36.628765,251.76312,339.03445,36.0362,269.49295,374.03024,35.907883,248.50458,365.40466,38.231476,267.88873,354.00018,34.54258,276.59213,356.45844,39.81065,237.05959,357.1812,43.10174,226.13841,356.84787,40.91562,217.25008,368.7373,43.719437,246.28674,378.98752,37.616932,202.606,358.2966,38.58579,142.02815,350.5402,42.97576,573091574.002064,2019-03-01 00:06:09.002064
226.75421,348.03278,32.953476,240.95683,342.9284,35.665535,264.95377,371.81766,38.2357,248.12804,361.2254,36.637177,266.5422,352.04147,34.175217,274.5096,364.29788,45.077885,236.4384,345.29068,44.936764,222.71198,362.24384,36.261135,233.8,369.00964,42.375484,239.04839,373.8271,39.208347,193.16605,358.40448,39.074173,144.35869,355.57053,40.895508,573091578.09814,2019-03-01 00:06:13.098140
237.54404,353.55963,35.03744,245.60814,337.28223,33.45859,258.33978,367.90134,41.30005,248.36629,357.53964,41.047215,248.76978,355.57788,35.766014,275.51193,367.8801,45.20405,229.33823,343.70123,45.54929,221.37476,363.85336,38.713017,229.27055,372.68713,41.518547,241.61449,375.8992,37.981995,191.94739,362.8259,40.05539,143.25378,350.54324,40.772232,573091582.1942079,2019-03-01 00:06:17.194208
231.79686,357.61896,39.204544,253.84113,341.35565,34.932266,267.0535,376.0074,43.508026,244.95781,364.557,43.74684,246.82597,357.07083,36.99327,279.32858,370.23288,42.0218,217.08978,338.67477,43.71182,217.3244,357.10294,42.876854,215.54309,369.85236,43.353554,240.5088,374.79187,39.94186,206.7775,364.43307,41.037003,145.70996,354.23438,44.570107,573091586.2902759,2019-03-01 00:06:21.290276
216.84244,353.0734,39.8157,253.09258,345.62762,36.03352,272.82486,378.47403,37.13654,242.72278,360.2246,40.433376,258.46976,353.52783,36.626755,274.0474,362.3747,41.529755,220.39954,349.94547,40.65147,219.41498,360.66873,45.57363,216.03746,367.1657,48.130795,229.35077,380.1685,41.043003,207.02249,362.9631,41.77199,142.64842,358.1516,44.692425,573091590.3863441,2019-03-01 00:06:25.386344
218.05396,346.06876,39.20071,244.98013,346.45264,38.11347,264.1137,364.9794,36.277332,241.97159,356.77026,39.940628,254.78932,360.86987,33.56359,272.08267,365.67618,40.794025,231.55482,359.39365,46.286476,219.91771,365.2227,44.228577,221.18309,366.80142,47.273907,239.26497,372.92502,38.71364,195.13635,369.81583,43.241135,138.73248,359.25958,41.019756,573091594.4824129,2019-03-01 00:06:29.482413
220.02141,354.4109,38.22198,247.08531,351.87595,38.852203,262.39822,364.48962,40.19926,241.62013,352.50565,37.49278,253.93823,359.65396,34.42192,274.17032,368.01056,37.73211,236.45535,358.7852,46.409412,218.93465,360.68472,41.165104,228.54149,364.4906,45.80628,241.46443,370.22095,36.50756,191.94104,362.07895,39.31913,135.30034,361.33148,41.508427,573091598.5784823,2019-03-01 00:06:33.578482
222.86101,360.3267,37.000565,253.96484,355.08502,34.319572,263.99167,367.1862,39.83161,248.11215,342.33353,34.919487,261.28528,359.16006,36.993977,267.17484,355.86563,36.995323,226.41318,368.5796,41.14377,223.45865,352.95193,39.93833,224.23866,364.09695,44.82324,236.68983,371.4511,34.670406,193.5302,360.35812,35.76634,133.33443,355.80334,42.240936,573091602.67455,2019-03-01 00:06:37.674550
222.98282,356.77252,37.49052,249.55385,346.50723,35.66806,262.50253,369.6114,39.461163,240.02669,351.03442,38.350357,266.43073,351.56604,36.50407,266.55875,364.4358,39.077316,225.68321,366.873,44.450897,226.64603,360.1834,40.55126,221.65271,367.87003,42.86102,240.85594,372.92242,39.69345,193.4121,359.63135,38.584427,140.31812,350.67285,43.834106,573091606.770618,2019-03-01 00:06:41.770618
221.38217,360.92523,36.754097,242.31396,344.90213,38.240746,262.2679,379.308,40.933403,235.1131,355.3038,38.59334,262.12967,340.4011,34.05236,276.36127,367.99167,42.385193,228.24417,353.50906,41.63252,227.8948,367.81732,43.373528,219.58145,366.41812,42.12829,238.27464,377.19672,38.34445,190.71829,360.73563,43.239277,138.72571,349.69165,47.75201,573091610.8666861,2019-03-01 00:06:45.866686
219.43437,363.5186,38.471462,238.1339,349.90854,36.522854,264.98648,381.42365,39.956333,242.35248,362.79358,37.00225,254.15814,347.36987,33.31615,275.8781,356.7305,40.303688,227.99075,345.65945,40.039192,228.50992,362.9203,42.02622,215.7844,356.98724,41.27091,239.99174,374.62723,36.38466,191.44876,363.91187,40.788506,137.86572,350.54138,44.93492,573091614.9627631,2019-03-01 00:06:49.962763
218.81847,356.5295,41.411335,244.88747,353.23608,35.544228,264.8628,375.78406,37.872562,246.16922,367.23203,38.96556,258.0964,368.21918,34.17603,274.8991,349.2591,40.548847,232.29279,349.96985,40.531845,226.7757,360.3173,43.49291,217.62569,362.6278,44.08849,238.40787,378.31628,40.061344,196.83849,359.01282,41.156025,139.46063,349.8148,41.874924,573091619.05884,2019-03-01 00:06:54.058840
223.46199,347.6892,39.693905,250.03174,348.4511,35.42116,258.96692,380.54532,36.767662,244.69688,355.22095,35.65688,262.0264,365.41595,33.68736,275.38574,358.56497,40.303337,222.49242,354.00415,40.286186,226.90091,363.13947,41.77819,225.95717,363.98087,45.191433,230.08064,381.13998,41.89967,192.5481,355.33206,43.360065,141.17538,348.5918,42.97707,573091623.1549081,2019-03-01 00:06:58.154908
218.79935,350.49548,36.6299,242.42163,342.67487,35.051865,256.49005,370.33582,36.641434,242.8472,349.07755,32.346954,257.61865,361.25412,37.730167,274.15335,363.94528,38.709766,213.65782,348.34183,41.262283,230.94753,362.16492,41.5338,224.36076,361.52457,43.10862,222.47597,381.12485,41.65299,190.71695,354.36362,41.646603,141.17763,356.43375,45.916405,573091627.2509762,2019-03-01 00:07:02.250976
216.09515,355.50348,36.750877,238.26398,348.32626,35.420933,266.67258,362.87567,37.745934,244.2993,345.62103,37.980335,247.69772,360.88898,40.180443,279.92276,362.6133,40.426483,224.31953,349.70337,40.039566,226.76869,360.91873,43.12403,212.96648,371.92593,41.760532,226.88573,372.30328,40.182785,199.168,352.03494,39.68661,138.36597,363.66983,44.448536,573091631.347044,2019-03-01 00:07:06.347044
221.84947,357.4582,36.750328,246.35129,344.8918,35.910908,270.7375,375.6498,37.381138,243.19405,344.51468,38.960052,245.49207,361.25555,37.97532,277.83746,359.54715,41.528618,224.08919,355.35892,41.38915,219.05751,366.81107,39.449955,214.31982,370.0997,41.884216,240.84947,363.47934,43.2451,196.10326,355.82758,39.196156,143.50037,360.09775,42.36444,573091635.443113,2019-03-01 00:07:10.443113
221.85468,351.9539,40.058796,244.25975,345.86102,35.419502,265.84045,386.1979,36.891644,244.54794,351.9971,35.285473,256.14728,368.11215,37.974964,276.1089,351.9347,42.996548,224.6902,352.40237,39.427925,218.19754,363.6217,42.02232,219.34573,358.9628,42.742413,244.41046,373.41507,44.226654,192.43246,358.16202,45.198967,140.91057,347.80792,39.543102,573091639.5391821,2019-03-01 00:07:14.539182
219.65681,344.24744,42.755287,242.05107,345.85727,34.070984,265.71347,378.59268,36.76847,239.15915,361.6792,36.020897,256.50217,356.82468,35.890705,278.7027,365.43744,43.85739,229.83585,350.81497,36.73455,222.2299,363.23685,40.305202,223.50578,358.95642,43.354,239.15895,380.30194,45.699944,197.32057,350.79214,47.156067,142.25504,350.86313,42.725483,573091643.6352501,2019-03-01 00:07:18.635250
219.90184,345.71753,38.222492,245.48175,345.4883,35.418987,269.14124,370.49817,39.586803,235.97993,355.19513,35.776814,249.27136,358.5343,34.542767,277.59564,361.51135,41.896606,227.89268,359.5341,41.268047,217.08638,368.0178,35.160152,231.83551,360.9188,43.599285,240.00075,374.02872,46.55451,196.09181,352.86725,43.235733,143.97624,358.47144,47.13508,573091647.731318,2019-03-01 00:07:22.731318
218.18384,346.69302,35.894367,236.65721,350.51248,39.830963,268.27563,360.19284,40.56612,249.72076,353.01547,33.941437,257.96823,361.59653,36.870106,276.86145,357.3473,40.05916,230.83565,363.0916,44.575157,214.14862,363.36658,34.915535,235.26802,369.37448,43.477432,239.75026,375.73532,42.38814,189.24442,360.60553,40.7886,135.89299,354.05634,41.624878,573091651.8273861,2019-03-01 00:07:26.827386
213.40575,348.77505,38.589443,236.40463,349.39844,39.462048,259.93414,351.48096,36.888344,253.75296,356.18536,38.350883,267.14865,352.64603,34.17445,271.72122,366.7869,39.447357,235.48788,354.39517,45.18722,218.68675,356.75955,36.141506,233.07002,373.91632,41.27409,236.07993,375.13065,42.144005,186.30618,364.03812,40.05399,133.69196,355.04272,40.52384,573091655.923455,2019-03-01 00:07:30.923455
221.86523,348.54034,39.203133,248.77777,344.12216,37.13284,264.49344,370.87912,35.42104,243.19301,362.15546,39.082405,262.37344,350.56622,32.092365,269.01044,362.3556,39.812565,239.02684,349.4788,44.939987,215.50851,364.8575,39.45068,236.50102,374.40894,41.764294,236.80623,368.74637,43.98005,190.46916,362.19763,39.441204,137.8583,351.74683,41.994137,573091660.0195321,2019-03-01 00:07:35.019532
224.19171,354.66394,35.40514,248.91905,349.05045,36.767956,267.57394,383.28162,35.913498,242.8213,366.80472,34.54874,264.83777,361.8551,32.706608,269.8643,358.67572,41.649506,228.11496,356.43726,41.876175,217.11008,370.38586,38.34958,232.82683,367.79535,43.968876,240.00114,376.60208,44.226856,193.90163,359.75305,41.03414,140.1896,348.57623,44.321953,573091664.1156089,2019-03-01 00:07:39.115609
